ID,Discount_Status,Age_Based_Discount,Month_Based_Discount,Price_Gender_Discount,Country_Discount
22043,No,No,No,No,No
88518,No,No,No,No,No
61216,No,No,No,No,No
68234,Yes,Yes,Yes,No,No
75462,No,No,No,No,No
29688,Yes,No,No,No,No
1015,Yes,No,No,Yes,No
29035,No,No,No,No,No
25764,No,No,No,No,No
69959,Yes,No,Yes,No,No
23216,No,No,No,No,No
60045,No,No,No,No,No
48384,Yes,No,Yes,No,No
6878,Yes,No,No,Yes,No
46365,Yes,No,No,Yes,No
41342,Yes,No,No,No,No
31504,Yes,No,Yes,No,No
21121,Yes,No,Yes,No,No
32935,No,No,No,No,No
2681,Yes,Yes,No,No,No
52597,Yes,Yes,No,Yes,No
59377,Yes,Yes,Yes,No,No
11152,Yes,No,No,Yes,No
73773,No,No,No,No,No
11612,Yes,No,No,Yes,No
15631,Yes,No,Yes,Yes,No
31581,Yes,No,No,No,No
97099,No,No,No,No,No
13953,Yes,No,No,Yes,No
52135,Yes,No,No,No,No
48194,Yes,No,Yes,Yes,No
2829,Yes,No,No,No,No
25735,No,No,No,No,No
79000,No,No,No,No,No
27332,Yes,No,No,No,No
18243,Yes,No,No,Yes,No
29222,No,No,No,No,No
84873,No,No,No,No,No
77441,No,No,No,No,No
51372,No,No,No,No,No
97681,Yes,No,No,Yes,No
17179,Yes,Yes,No,No,No
55738,Yes,No,Yes,No,No
88770,Yes,No,No,No,No
1117,No,No,No,No,No
77759,Yes,No,No,Yes,No
58956,Yes,No,No,Yes,No
50580,No,No,No,No,No
74058,No,No,No,No,No
67551,Yes,No,No,Yes,No
96233,Yes,No,No,Yes,No
7356,Yes,No,No,Yes,No
43604,Yes,No,No,Yes,No
74614,Yes,No,Yes,Yes,No
4648,Yes,No,Yes,Yes,No
39967,No,No,No,No,No
39801,Yes,No,No,No,No
52950,No,No,No,No,No
20602,No,No,No,No,No
20848,No,No,No,No,No
48136,Yes,No,Yes,Yes,No
39166,No,No,No,No,No
73699,Yes,No,No,No,No
52811,Yes,No,No,Yes,No
80647,Yes,No,No,No,No
87343,No,No,No,No,No
66213,No,No,No,No,No
45870,Yes,No,No,Yes,No
56458,No,No,No,No,No
90932,Yes,No,Yes,Yes,No
89364,No,No,No,No,No
68564,Yes,No,No,Yes,No
36209,No,No,No,No,No
44839,Yes,No,No,No,No
32368,No,No,No,No,No
48793,No,No,No,No,No
80310,Yes,Yes,No,No,No
84500,Yes,Yes,Yes,No,No
9552,Yes,No,Yes,No,No
34085,No,No,No,No,No
1011,Yes,No,No,Yes,No
73198,Yes,Yes,No,No,No
38430,No,No,No,No,No
9682,Yes,No,No,No,No
45702,Yes,No,No,No,No
87705,Yes,Yes,No,Yes,No
13964,Yes,Yes,No,No,No
12349,No,No,No,No,No
61829,Yes,No,No,No,No
61350,No,No,No,No,No
34248,Yes,No,Yes,No,No
16236,No,No,No,No,No
71445,No,No,No,No,No
18689,Yes,No,Yes,No,No
86647,Yes,No,No,No,No
54245,Yes,Yes,No,Yes,No
31967,Yes,No,No,Yes,No
7909,No,No,No,No,No
86025,No,No,No,No,No
6036,No,No,No,No,No
80254,Yes,Yes,No,Yes,No
56356,Yes,No,No,No,No
2889,Yes,No,No,Yes,No
19300,Yes,No,No,No,No
32032,Yes,No,No,Yes,No
67839,No,No,No,No,No
80711,No,No,No,No,No
2436,No,No,No,No,No
53106,Yes,No,Yes,No,No
38238,No,No,No,No,No
62235,Yes,No,No,Yes,No
44236,No,No,No,No,No
44914,No,No,No,No,No
4119,Yes,No,No,Yes,No
37524,No,No,No,No,No
3398,Yes,Yes,No,No,No
69781,No,No,No,No,No
67809,Yes,No,Yes,No,No
40748,Yes,No,No,Yes,No
48125,Yes,No,No,No,No
8515,No,No,No,No,No
66653,Yes,Yes,No,No,No
43933,No,No,No,No,No
13437,Yes,No,No,No,No
13350,No,No,No,No,No
4744,Yes,Yes,No,Yes,No
67324,No,No,No,No,No
97958,Yes,No,No,Yes,No
45896,Yes,Yes,No,No,No
51954,No,No,No,No,No
38168,Yes,No,No,Yes,No
67842,No,No,No,No,No
1286,No,No,No,No,No
13693,Yes,No,No,Yes,No
20,No,No,No,No,No
3260,Yes,Yes,No,No,No
7269,Yes,No,Yes,Yes,No
45345,Yes,No,No,Yes,No
17357,Yes,No,No,No,No
83976,No,No,No,No,No
79700,Yes,Yes,No,No,No
82665,Yes,No,No,No,No
32459,No,No,No,No,No
24018,Yes,No,No,Yes,No
76490,Yes,No,Yes,Yes,No
18270,No,No,No,No,No
66774,Yes,No,Yes,No,No
44205,Yes,No,No,Yes,No
76953,Yes,No,No,Yes,No
33921,Yes,Yes,No,No,No
68965,No,No,No,No,No
82743,Yes,No,Yes,No,No
24432,Yes,Yes,No,No,No
86489,Yes,No,No,Yes,No
57122,No,No,No,No,No
8629,Yes,Yes,No,No,No
58049,Yes,Yes,No,Yes,No
14819,Yes,Yes,Yes,No,No
15173,No,No,No,No,No
83678,No,No,No,No,No
57876,Yes,No,No,No,No
81705,Yes,Yes,No,No,No
20430,Yes,No,Yes,No,No
32688,No,No,No,No,No
53208,No,No,No,No,No
85517,Yes,Yes,No,No,No
61205,Yes,Yes,No,No,No
19937,Yes,No,Yes,No,No
54195,No,No,No,No,No
97498,Yes,No,Yes,No,No
43332,Yes,No,Yes,Yes,No
25650,Yes,No,Yes,No,No
22322,No,No,No,No,No
36814,No,No,No,No,No
45177,Yes,No,No,Yes,No
7221,No,No,No,No,No
38088,No,No,No,No,No
17119,Yes,No,No,No,No
84788,Yes,No,Yes,Yes,No
85212,Yes,No,No,Yes,No
5636,Yes,No,No,No,No
28204,Yes,Yes,Yes,No,No
78046,Yes,No,Yes,No,No
72129,Yes,No,Yes,Yes,No
53054,Yes,No,No,No,No
41779,No,No,No,No,No
36176,Yes,No,Yes,Yes,No
44691,Yes,No,Yes,Yes,No
11581,Yes,No,Yes,Yes,No
42553,No,No,No,No,No
3945,No,No,No,No,No
455,Yes,No,No,Yes,No
7981,Yes,No,Yes,No,No
13957,Yes,No,No,Yes,No
72735,No,No,No,No,No
76689,No,No,No,No,No
32579,No,No,No,No,No
29072,Yes,No,Yes,No,No
50331,Yes,No,No,No,No
67249,Yes,No,Yes,Yes,No
90188,Yes,No,No,No,No
51037,Yes,No,Yes,No,No
61919,No,No,No,No,No
32091,No,No,No,No,No
65665,Yes,No,No,No,No
27765,Yes,No,No,No,No
1517,No,No,No,No,No
20039,No,No,No,No,No
58967,Yes,No,Yes,No,No
30271,No,No,No,No,No
73652,No,No,No,No,No
96289,Yes,Yes,No,Yes,No
94280,Yes,No,No,No,No
94043,Yes,No,Yes,No,No
69989,Yes,No,No,No,No
1615,No,No,No,No,No
68484,No,No,No,No,No
4213,Yes,No,Yes,No,No
55987,Yes,No,No,No,No
28541,No,No,No,No,No
40629,No,No,No,No,No
8648,Yes,No,Yes,No,No
60698,Yes,Yes,No,No,No
96211,Yes,Yes,No,No,No
52040,Yes,No,No,Yes,No
36680,Yes,No,Yes,No,No
34177,Yes,No,Yes,No,No
20759,Yes,No,No,No,No
45489,Yes,No,Yes,Yes,No
71242,Yes,Yes,No,No,No
79783,Yes,No,No,No,No
7458,Yes,No,No,Yes,No
1157,Yes,No,Yes,Yes,No
59644,Yes,Yes,No,Yes,No
77659,No,No,No,No,No
38381,No,No,No,No,No
13056,No,No,No,No,No
51973,No,No,No,No,No
55274,No,No,No,No,No
18988,Yes,Yes,No,No,No
81707,Yes,No,Yes,No,No
20182,Yes,No,No,Yes,No
53426,Yes,No,No,No,No
87847,Yes,No,No,No,No
5649,Yes,No,No,Yes,No
61005,Yes,No,No,Yes,No
82386,No,No,No,No,No
14075,Yes,No,No,No,No
1271,Yes,No,No,No,No
42527,Yes,No,No,No,No
55498,Yes,No,No,Yes,No
29037,Yes,No,Yes,No,No
67540,Yes,No,No,No,No
58225,Yes,No,No,Yes,No
65774,No,No,No,No,No
39209,No,No,No,No,No
37928,Yes,No,No,No,No
77931,Yes,No,No,Yes,No
69007,Yes,No,Yes,No,No
21536,Yes,No,No,No,No
14930,No,No,No,No,No
9534,No,No,No,No,No
22273,Yes,No,No,Yes,No
2497,No,No,No,No,No
42249,Yes,Yes,No,No,No
10572,Yes,No,Yes,No,No
55613,Yes,No,No,No,No
65981,Yes,No,No,No,No
34565,Yes,No,No,No,No
44431,No,No,No,No,No
65348,Yes,No,No,Yes,No
94434,Yes,No,No,Yes,No
18059,Yes,No,No,Yes,No
93701,Yes,Yes,No,No,No
66812,No,No,No,No,No
77838,Yes,No,No,No,No
23801,Yes,No,Yes,No,No
51297,No,No,No,No,No
55951,Yes,No,Yes,No,No
46421,Yes,Yes,No,No,No
33657,No,No,No,No,No
41372,Yes,No,No,Yes,No
2611,Yes,No,No,No,No
72871,Yes,No,Yes,No,No
63075,Yes,Yes,No,Yes,No
35471,No,No,No,No,No
91899,No,No,No,No,No
45010,Yes,Yes,No,No,No
98125,Yes,No,Yes,No,No
90843,Yes,No,No,No,No
59105,No,No,No,No,No
68238,No,No,No,No,No
90130,Yes,Yes,No,Yes,No
1599,Yes,Yes,No,No,No
79180,Yes,Yes,No,No,No
82858,Yes,No,Yes,No,No
72322,No,No,No,No,No
13002,Yes,No,Yes,No,No
63827,No,No,No,No,No
47032,No,No,No,No,No
88052,Yes,No,No,Yes,No
91417,No,No,No,No,No
73230,Yes,No,No,No,No
11784,Yes,No,Yes,Yes,No
62393,No,No,No,No,No
71291,No,No,No,No,No
35304,Yes,No,Yes,No,No
45243,Yes,No,Yes,No,No
12373,Yes,No,No,Yes,No
49697,No,No,No,No,No
97714,Yes,No,Yes,No,No
11752,No,No,No,No,No
7348,Yes,No,No,Yes,No
43838,No,No,No,No,No
21188,No,No,No,No,No
71390,Yes,No,No,Yes,No
71901,Yes,No,Yes,No,No
58964,Yes,No,Yes,Yes,No
15542,Yes,Yes,Yes,No,No
71301,No,No,No,No,No
15610,Yes,No,Yes,No,No
40178,Yes,No,Yes,No,No
56377,Yes,No,Yes,Yes,No
93780,Yes,Yes,Yes,No,No
57709,Yes,No,No,Yes,No
9589,No,No,No,No,No
87760,No,No,No,No,No
85465,Yes,No,Yes,No,No
57620,Yes,No,No,No,No
25981,Yes,No,Yes,Yes,No
65085,Yes,No,No,Yes,No
97348,No,No,No,No,No
8136,Yes,Yes,No,Yes,No
81546,Yes,No,No,Yes,No
34607,No,No,No,No,No
1730,Yes,No,No,Yes,No
80248,Yes,No,No,No,No
95865,Yes,Yes,No,Yes,No
28901,Yes,No,No,Yes,No
389,Yes,No,No,Yes,No
94137,Yes,Yes,No,No,No
44781,No,No,No,No,No
58601,Yes,No,Yes,No,No
78238,Yes,No,No,Yes,No
48888,Yes,No,No,No,No
58190,No,No,No,No,No
96396,Yes,No,No,No,No
7437,Yes,No,Yes,No,No
32323,Yes,Yes,No,Yes,No
40655,No,No,No,No,No
56628,Yes,No,No,Yes,No
24718,Yes,No,Yes,No,No
5828,No,No,No,No,No
41280,No,No,No,No,No
19483,Yes,No,No,Yes,No
23529,Yes,Yes,No,No,No
47245,Yes,No,Yes,No,No
56198,No,No,No,No,No
74137,No,No,No,No,No
58500,Yes,No,Yes,No,No
13543,Yes,No,No,Yes,No
97301,No,No,No,No,No
30608,No,No,No,No,No
43121,Yes,No,No,No,No
79271,Yes,Yes,Yes,No,No
65316,Yes,No,Yes,No,No
49731,Yes,Yes,No,Yes,No
59662,Yes,No,No,No,No
39434,No,No,No,No,No
33712,No,No,No,No,No
30861,Yes,No,Yes,Yes,No
91903,Yes,Yes,No,No,No
17783,No,No,No,No,No
76908,Yes,No,Yes,Yes,No
5991,No,No,No,No,No
6564,Yes,Yes,No,Yes,No
84040,Yes,No,Yes,No,No
26483,Yes,No,No,Yes,No
86538,No,No,No,No,No
22379,Yes,No,No,Yes,No
62573,Yes,No,Yes,Yes,No
63415,No,No,No,No,No
84836,Yes,No,No,Yes,No
19975,Yes,No,No,No,No
97991,Yes,No,No,Yes,No
61653,Yes,No,Yes,Yes,No
3564,No,No,No,No,No
15434,Yes,Yes,No,Yes,No
63734,Yes,No,Yes,Yes,No
35325,Yes,Yes,No,No,No
69947,Yes,No,Yes,No,No
13627,No,No,No,No,No
61086,Yes,No,No,No,No
41625,No,No,No,No,No
56757,Yes,No,No,Yes,No
93200,Yes,No,No,Yes,No
2015,No,No,No,No,No
17147,Yes,No,No,Yes,No
65248,Yes,No,No,Yes,No
85102,No,No,No,No,No
35613,Yes,Yes,No,Yes,No
96395,Yes,No,No,No,No
33111,Yes,Yes,No,No,No
493,Yes,No,No,No,No
25153,No,No,No,No,No
53040,Yes,No,Yes,No,No
62660,Yes,No,No,Yes,No
85923,Yes,No,No,No,No
27508,No,No,No,No,No
55709,Yes,Yes,No,No,No
76425,No,No,No,No,No
25613,Yes,No,No,No,No
73257,Yes,No,Yes,No,No
48894,Yes,No,No,No,No
33643,No,No,No,No,No
9188,Yes,No,No,No,No
12102,Yes,No,No,Yes,No
44529,Yes,Yes,No,No,No
69796,No,No,No,No,No
45883,No,No,No,No,No
48607,No,No,No,No,No
62859,No,No,No,No,No
41475,No,No,No,No,No
12169,No,No,No,No,No
57029,Yes,No,No,Yes,No
8575,Yes,No,No,No,No
85796,Yes,No,No,Yes,No
83782,Yes,No,No,Yes,No
43481,Yes,No,No,No,No
58251,Yes,No,No,Yes,No
8546,No,No,No,No,No
76184,Yes,No,No,Yes,No
24832,Yes,No,No,Yes,No
78085,Yes,No,No,Yes,No
14890,Yes,Yes,No,No,No
7709,Yes,No,No,Yes,No
63059,Yes,No,No,Yes,No
78147,Yes,Yes,Yes,No,No
18129,Yes,No,No,Yes,No
34852,Yes,No,No,No,No
228,Yes,Yes,No,Yes,No
39192,Yes,No,No,Yes,No
52676,Yes,No,Yes,No,No
16118,Yes,No,No,No,No
72772,Yes,No,No,Yes,No
812,Yes,No,No,No,No
13455,Yes,No,No,Yes,No
78998,No,No,No,No,No
32957,No,No,No,No,No
26765,Yes,Yes,No,No,No
75275,No,No,No,No,No
13613,Yes,No,Yes,No,No
83435,Yes,No,Yes,No,No
7453,Yes,No,Yes,No,No
39955,Yes,No,No,Yes,No
61106,Yes,No,Yes,No,No
32015,Yes,No,No,Yes,No
55502,Yes,Yes,No,No,No
85073,No,No,No,No,No
25067,No,No,No,No,No
48423,Yes,No,Yes,No,No
42524,No,No,No,No,No
71013,Yes,No,No,Yes,No
77908,Yes,Yes,Yes,No,No
86208,Yes,No,No,Yes,No
4749,Yes,No,No,Yes,No
18183,No,No,No,No,No
60571,Yes,No,No,No,No
67345,Yes,Yes,No,Yes,No
17929,Yes,Yes,No,No,No
72541,Yes,Yes,No,No,No
66483,Yes,No,No,No,No
29020,No,No,No,No,No
96561,Yes,No,Yes,No,No
34112,No,No,No,No,No
68327,No,No,No,No,No
22818,Yes,Yes,No,No,No
4419,No,No,No,No,No
33113,No,No,No,No,No
39897,Yes,No,Yes,Yes,No
8762,Yes,No,Yes,No,No
10853,No,No,No,No,No
66645,No,No,No,No,No
54110,Yes,No,No,Yes,No
80855,No,No,No,No,No
14732,Yes,Yes,No,No,No
18635,Yes,Yes,No,No,No
5853,Yes,No,No,No,No
69548,Yes,Yes,Yes,No,No
65032,Yes,No,Yes,No,No
16814,Yes,No,No,Yes,No
65117,Yes,No,No,Yes,No
48064,Yes,Yes,No,No,No
9705,Yes,Yes,No,No,No
35708,Yes,No,No,Yes,No
83389,No,No,No,No,No
66693,Yes,No,Yes,Yes,No
23272,Yes,No,Yes,No,No
25205,No,No,No,No,No
3114,Yes,No,No,Yes,No
61852,Yes,No,Yes,Yes,No
51349,Yes,No,Yes,No,No
9522,Yes,No,Yes,No,No
63551,Yes,Yes,No,No,No
11127,Yes,No,Yes,No,No
65570,Yes,No,Yes,No,No
69526,Yes,No,No,Yes,No
30472,No,No,No,No,No
66608,No,No,No,No,No
78333,Yes,No,No,Yes,No
88120,No,No,No,No,No
40170,Yes,No,Yes,Yes,No
49711,Yes,No,No,No,No
88963,Yes,Yes,No,No,No
17136,No,No,No,No,No
30979,No,No,No,No,No
71639,Yes,No,Yes,No,No
34376,No,No,No,No,No
3841,No,No,No,No,No
72039,No,No,No,No,No
22515,No,No,No,No,No
66176,No,No,No,No,No
39320,Yes,No,No,No,No
58067,Yes,No,No,Yes,No
45151,Yes,No,Yes,No,No
63260,Yes,No,No,Yes,No
41028,Yes,No,No,Yes,No
25286,Yes,No,No,No,No
63670,No,No,No,No,No
60041,No,No,No,No,No
81979,Yes,No,Yes,No,No
96774,No,No,No,No,No
43717,No,No,No,No,No
71482,No,No,No,No,No
85299,Yes,No,Yes,No,No
94851,No,No,No,No,No
6625,No,No,No,No,No
25435,Yes,No,No,No,No
23825,Yes,No,Yes,No,No
57821,Yes,No,Yes,No,No
41723,No,No,No,No,No
32016,No,No,No,No,No
23002,No,No,No,No,No
80593,No,No,No,No,No
41819,No,No,No,No,No
49238,No,No,No,No,No
54964,No,No,No,No,No
25662,Yes,No,Yes,Yes,No
86181,Yes,No,Yes,No,No
79034,Yes,No,Yes,No,No
63141,Yes,No,Yes,No,No
64436,No,No,No,No,No
93944,No,No,No,No,No
15283,Yes,No,No,No,No
87684,Yes,No,Yes,No,No
48614,Yes,No,No,No,No
8340,Yes,Yes,No,Yes,No
19414,Yes,No,Yes,Yes,No
22562,Yes,Yes,No,Yes,No
86126,No,No,No,No,No
23701,No,No,No,No,No
95549,Yes,Yes,No,Yes,No
47620,Yes,No,Yes,No,No
37255,Yes,No,No,Yes,No
59525,No,No,No,No,No
7856,No,No,No,No,No
70425,Yes,No,Yes,Yes,No
96472,Yes,No,No,Yes,No
97823,No,No,No,No,No
92298,No,No,No,No,No
20278,No,No,No,No,No
74396,Yes,Yes,Yes,No,No
73781,Yes,No,No,No,No
88073,Yes,No,No,Yes,No
57710,Yes,No,No,Yes,No
45263,Yes,No,No,No,No
20231,Yes,Yes,No,No,No
17757,No,No,No,No,No
5295,Yes,No,No,Yes,No
8452,Yes,No,Yes,No,No
71552,Yes,Yes,No,Yes,No
25224,No,No,No,No,No
23021,No,No,No,No,No
67272,No,No,No,No,No
96705,Yes,No,Yes,No,No
6772,Yes,No,Yes,No,No
72415,No,No,No,No,No
37626,No,No,No,No,No
87618,No,No,No,No,No
22782,Yes,No,No,No,No
71374,Yes,No,Yes,No,No
4900,Yes,No,No,Yes,No
46460,Yes,No,Yes,No,No
9419,Yes,No,No,No,No
50582,Yes,No,No,Yes,No
29509,No,No,No,No,No
37435,No,No,No,No,No
77357,No,No,No,No,No
19227,No,No,No,No,No
46954,Yes,No,Yes,No,No
13682,Yes,No,Yes,No,No
88616,Yes,No,No,Yes,No
56965,Yes,No,Yes,No,No
16693,Yes,No,No,Yes,No
7583,Yes,Yes,No,No,No
29621,Yes,No,No,Yes,No
11431,No,No,No,No,No
81749,Yes,No,No,Yes,No
93476,Yes,Yes,No,Yes,No
98349,Yes,No,Yes,No,No
23177,Yes,No,No,No,No
37613,Yes,No,No,Yes,No
31686,Yes,Yes,No,No,No
49349,Yes,No,Yes,Yes,No
94655,No,No,No,No,No
43945,No,No,No,No,No
88827,Yes,No,No,No,No
64055,Yes,No,Yes,No,No
65387,No,No,No,No,No
28415,No,No,No,No,No
17095,No,No,No,No,No
45293,Yes,No,No,No,No
20060,Yes,No,No,Yes,No
68141,No,No,No,No,No
42583,No,No,No,No,No
52161,Yes,No,No,Yes,No
28593,Yes,No,Yes,Yes,No
87242,No,No,No,No,No
52922,Yes,Yes,No,No,No
18825,Yes,No,No,No,No
78858,No,No,No,No,No
20293,No,No,No,No,No
30819,Yes,No,No,Yes,No
80719,Yes,No,No,No,No
85881,Yes,No,No,Yes,No
29861,Yes,Yes,No,No,No
34312,No,No,No,No,No
65516,Yes,No,No,Yes,No
93705,No,No,No,No,No
92603,Yes,No,No,Yes,No
67307,Yes,Yes,No,No,No
68789,No,No,No,No,No
83959,Yes,No,Yes,No,No
90056,Yes,No,No,Yes,No
66831,Yes,No,No,Yes,No
63614,Yes,No,No,No,No
32056,No,No,No,No,No
48430,Yes,No,No,No,No
24339,No,No,No,No,No
8063,Yes,No,No,No,No
47562,Yes,Yes,No,No,No
37275,No,No,No,No,No
69879,Yes,No,Yes,No,No
29239,No,No,No,No,No
94857,No,No,No,No,No
90133,Yes,No,Yes,No,No
87967,Yes,Yes,No,No,No
54778,Yes,Yes,No,No,No
34409,No,No,No,No,No
39953,Yes,No,Yes,No,No
37482,Yes,Yes,No,No,No
54107,Yes,No,No,Yes,No
49795,No,No,No,No,No
7378,No,No,No,No,No
62782,No,No,No,No,No
41523,Yes,No,Yes,No,No
3125,No,No,No,No,No
26465,No,No,No,No,No
89390,Yes,No,Yes,Yes,No
34524,No,No,No,No,No
22560,Yes,No,No,Yes,No
1519,Yes,No,No,No,No
37279,Yes,No,No,No,No
33071,No,No,No,No,No
56672,No,No,No,No,No
78642,No,No,No,No,No
15907,No,No,No,No,No
89677,No,No,No,No,No
87407,No,No,No,No,No
30953,Yes,No,Yes,No,No
19736,Yes,No,Yes,No,No
66906,Yes,No,Yes,Yes,No
53433,Yes,Yes,No,No,No
10150,Yes,Yes,No,Yes,No
3378,No,No,No,No,No
56036,Yes,Yes,Yes,Yes,No
34463,Yes,No,No,No,No
45517,Yes,No,No,Yes,No
46304,No,No,No,No,No
74080,Yes,No,Yes,No,No
81969,Yes,No,No,Yes,No
9580,Yes,No,Yes,Yes,No
40594,Yes,No,Yes,Yes,No
42873,Yes,No,Yes,No,No
76495,No,No,No,No,No
88123,No,No,No,No,No
60227,No,No,No,No,No
48314,Yes,No,No,Yes,No
734,No,No,No,No,No
61841,Yes,No,No,Yes,No
60117,Yes,No,No,No,No
71830,No,No,No,No,No
94165,Yes,Yes,No,No,No
81443,Yes,No,No,No,No
36981,No,No,No,No,No
32796,Yes,No,Yes,Yes,No
59981,Yes,No,No,Yes,No
56437,No,No,No,No,No
5368,Yes,No,Yes,No,No
97948,Yes,No,No,Yes,No
88692,Yes,Yes,No,No,No
83625,No,No,No,No,No
37950,Yes,Yes,Yes,Yes,No
22797,No,No,No,No,No
25915,No,No,No,No,No
49971,Yes,No,Yes,Yes,No
96778,No,No,No,No,No
54235,Yes,No,No,Yes,No
46787,No,No,No,No,No
65467,Yes,Yes,Yes,No,No
16650,Yes,No,No,Yes,No
81447,No,No,No,No,No
45323,Yes,No,No,No,No
34620,Yes,Yes,No,Yes,No
51224,Yes,No,Yes,No,No
52243,Yes,No,No,Yes,No
6710,Yes,Yes,No,No,No
56882,Yes,No,No,No,No
6808,No,No,No,No,No
78250,Yes,No,No,Yes,No
90369,No,No,No,No,No
50645,Yes,Yes,Yes,No,No
28274,Yes,Yes,No,No,No
941,Yes,No,Yes,Yes,No
39826,No,No,No,No,No
55924,No,No,No,No,No
22994,Yes,No,No,Yes,No
40680,Yes,No,No,Yes,No
43923,Yes,No,Yes,Yes,No
56121,Yes,No,No,Yes,No
11483,Yes,No,Yes,No,No
41346,No,No,No,No,No
49479,No,No,No,No,No
19017,Yes,No,No,Yes,No
35121,Yes,No,Yes,No,No
8403,No,No,No,No,No
92826,Yes,No,No,No,No
40993,No,No,No,No,No
63281,Yes,No,No,Yes,No
8386,No,No,No,No,No
74577,Yes,No,No,No,No
74790,Yes,No,No,No,No
85363,Yes,Yes,Yes,No,No
22371,Yes,No,Yes,No,No
20335,Yes,No,Yes,No,No
96183,No,No,No,No,No
41895,Yes,No,No,No,No
66769,Yes,No,No,Yes,No
38429,Yes,No,No,No,No
32260,Yes,Yes,No,No,No
30019,No,No,No,No,No
45459,Yes,No,Yes,Yes,No
43290,Yes,Yes,No,Yes,No
17386,No,No,No,No,No
75193,Yes,No,No,No,No
49075,Yes,No,Yes,No,No
23369,Yes,No,Yes,Yes,No
14510,Yes,No,No,No,No
28097,No,No,No,No,No
48696,No,No,No,No,No
74883,No,No,No,No,No
39350,Yes,No,No,Yes,No
31371,Yes,No,No,Yes,No
22363,No,No,No,No,No
76610,Yes,No,No,Yes,No
45221,No,No,No,No,No
55512,No,No,No,No,No
64983,No,No,No,No,No
90890,No,No,No,No,No
64511,Yes,No,Yes,Yes,No
32639,No,No,No,No,No
2039,Yes,No,Yes,Yes,No
4823,Yes,No,Yes,Yes,No
73665,Yes,No,No,Yes,No
78274,Yes,No,No,No,No
40474,Yes,Yes,No,No,No
52191,Yes,No,No,Yes,No
7021,Yes,No,No,Yes,No
37289,Yes,No,No,No,No
43978,Yes,Yes,No,No,No
90128,Yes,No,No,Yes,No
85147,No,No,No,No,No
4697,Yes,Yes,No,Yes,No
79969,No,No,No,No,No
39804,No,No,No,No,No
40196,Yes,No,No,Yes,No
13905,Yes,No,No,No,No
57,No,No,No,No,No
38412,Yes,No,Yes,Yes,No
95254,No,No,No,No,No
27134,No,No,No,No,No
79243,No,No,No,No,No
6427,Yes,No,No,No,No
46433,Yes,No,No,Yes,No
26152,Yes,No,Yes,No,No
87951,No,No,No,No,No
2878,No,No,No,No,No
39712,Yes,Yes,No,No,No
13567,Yes,No,Yes,Yes,No
29284,No,No,No,No,No
64635,Yes,No,Yes,No,No
89111,Yes,Yes,No,No,No
60014,Yes,Yes,No,Yes,No
15690,Yes,No,No,No,No
46271,No,No,No,No,No
32567,No,No,No,No,No
13405,Yes,Yes,No,No,No
16953,Yes,No,Yes,No,No
83799,Yes,No,Yes,Yes,No
66868,Yes,No,No,No,No
24728,Yes,No,No,Yes,No
64116,Yes,No,Yes,Yes,No
21887,No,No,No,No,No
29099,No,No,No,No,No
35722,Yes,No,No,No,No
54093,Yes,Yes,Yes,Yes,No
79087,Yes,No,No,No,No
54202,Yes,No,No,No,No
30918,Yes,No,No,Yes,No
63761,No,No,No,No,No
82838,Yes,No,Yes,Yes,No
21145,No,No,No,No,No
40631,Yes,No,No,Yes,No
64803,No,No,No,No,No
5651,Yes,No,No,No,No
54256,No,No,No,No,No
14572,Yes,Yes,No,No,No
44974,Yes,No,Yes,No,No
12798,No,No,No,No,No
26373,Yes,Yes,No,No,No
20489,No,No,No,No,No
67335,Yes,Yes,No,No,No
89376,No,No,No,No,No
49480,Yes,No,Yes,No,No
25880,No,No,No,No,No
78122,Yes,Yes,No,Yes,No
73205,Yes,No,No,No,No
31928,Yes,Yes,No,No,No
21041,No,No,No,No,No
28529,No,No,No,No,No
34204,Yes,No,Yes,No,No
3393,Yes,No,Yes,No,No
39272,Yes,No,No,Yes,No
56228,Yes,No,No,No,No
84577,No,No,No,No,No
2310,Yes,No,No,Yes,No
56247,No,No,No,No,No
57674,No,No,No,No,No
82452,No,No,No,No,No
92980,No,No,No,No,No
89595,Yes,No,Yes,No,No
11708,Yes,No,No,Yes,No
32095,Yes,No,No,Yes,No
27803,No,No,No,No,No
67149,Yes,No,No,Yes,No
66941,Yes,Yes,No,No,No
6681,Yes,Yes,Yes,No,No
27669,No,No,No,No,No
69560,No,No,No,No,No
94610,No,No,No,No,No
38633,Yes,No,Yes,No,No
36023,No,No,No,No,No
47073,No,No,No,No,No
63324,Yes,No,Yes,No,No
97446,No,No,No,No,No
58407,Yes,No,No,No,No
66002,Yes,No,No,Yes,No
64054,Yes,No,No,Yes,No
44737,Yes,No,No,No,No
73006,Yes,Yes,No,No,No
89838,Yes,No,Yes,No,No
79827,No,No,No,No,No
65841,Yes,No,No,Yes,No
835,Yes,No,Yes,Yes,No
32861,Yes,Yes,No,No,No
28179,No,No,No,No,No
69713,Yes,Yes,No,No,No
93177,No,No,No,No,No
17770,No,No,No,No,No
2404,Yes,No,No,No,No
64096,Yes,No,No,Yes,No
60510,No,No,No,No,No
29865,No,No,No,No,No
71100,Yes,No,Yes,No,No
44099,No,No,No,No,No
3615,Yes,Yes,No,Yes,No
60210,No,No,No,No,No
57716,No,No,No,No,No
32655,No,No,No,No,No
